condition,blades,af,cli,dia_ft,tipspd_fps,cp,ct,blade_ang,j,mach_tip,mach_fs,ft,thrust_lb,shp,pnl_db,qty70,wt70_lb,cost70_qty,qty80,wt80_lb,cost80_qty,off_chart
2,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.06423652887790196,7.46844950744003,0.027942105263157897,0.8482159210200343,0.007560014575221931,1.0,893.3167936582474,150.0,97.39856514580525,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
2,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.08115169298955363,10.168743457657436,0.031229411764705884,0.7589300345968728,0.007560014575221931,1.0,903.4656780813038,150.0,92.20413157246252,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
2,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.10064099147928968,13.396723240284299,0.03539333333333333,0.6696441481737113,0.007560014575221931,1.0,872.3156340758832,150.0,88.15062995014512,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
2,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.12023475823680504,17.284711989278787,0.04083846153846154,0.5803582617505498,0.007560014575221931,1.0,782.7678330392225,150.0,83.89642269726136,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
2,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.13886376502768097,22.635380924262215,0.04826363636363637,0.4910723753273882,0.007560014575221931,1.0,647.2775404328961,150.0,78.61412096272129,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
3,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.09166921612551107,12.294988115747628,0.05588421052631579,0.8482159210200343,0.015120029150443862,1.0,717.0830842978467,150.0,101.40591397060972,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
3,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.10820790307525353,15.27351937263206,0.06245882352941177,0.7589300345968728,0.015120029150443862,1.0,677.6346142002394,150.0,96.5190851450333,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
3,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.12460458871274653,18.841407245589906,0.07078666666666666,0.6696441481737113,0.015120029150443862,1.0,607.5126316117087,150.0,92.16736241168584,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
3,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.1403254073674522,23.732193551836836,0.08167692307692308,0.5803582617505498,0.015120029150443862,1.0,513.880069865732,150.0,88.30587500765321,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
3,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.14696572172987798,30.82671122978359,0.09652727272727274,0.4910723753273882,0.015120029150443862,1.0,385.3365283199887,150.0,83.97915246369922,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
3,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.06095642447511508,7.516952912319452,0.05588421052631579,0.8482159210200343,0.015120029150443862,1.0,847.7014343113651,150.0,97.40109848373865,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
3,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.07761831678695987,10.207638213217411,0.06245882352941177,0.7589300345968728,0.015120029150443862,1.0,864.1284318798764,150.0,92.20565320331234,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
3,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.097181341596669,13.470591975486458,0.07078666666666666,0.6696441481737113,0.015120029150443862,1.0,842.3287804421941,150.0,88.15121773896304,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
3,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.11721512141283941,17.404797738017,0.08167692307692308,0.5803582617505498,0.015120029150443862,1.0,763.1090038626735,150.0,83.89868687641847,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
3,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.13752888401540364,22.882732080896655,0.09652727272727274,0.4910723753273882,0.015120029150443862,1.0,641.0553376989777,150.0,78.61853371892938,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
4,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.08598196919894963,12.422924864413815,0.11176842105263159,0.8482159210200343,0.030240058300887725,1.0,672.5945554368783,150.0,101.41318102037792,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
4,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.10279813835726925,15.454603339801377,0.12491764705882354,0.7589300345968728,0.030240058300887725,1.0,643.7568314930381,150.0,96.52569556106903,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
4,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.12021650376325627,19.123258058163366,0.14157333333333333,0.6696441481737113,0.030240058300887725,1.0,586.1184192240241,150.0,92.17147880162094,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
4,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.138285121388788,24.1819473243477,0.16335384615384616,0.5803582617505498,0.030240058300887725,1.0,506.40842007022104,150.0,88.3072143717277,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
4,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.14710151395798188,31.60690750784392,0.19305454545454548,0.4910723753273882,0.030240058300887725,1.0,385.6925685253813,150.0,83.99177312523432,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
4,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.05473946153869684,7.67557386714462,0.11176842105263159,0.8482159210200343,0.030240058300887725,1.0,761.244125772643,150.0,97.41123408612799,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
4,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.07090847997901789,10.355841474724656,0.12491764705882354,0.7589300345968728,0.030240058300887725,1.0,789.4274978860219,150.0,92.21175985714244,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
4,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.09052219972366266,13.686471260818063,0.14157333333333333,0.6696441481737113,0.030240058300887725,1.0,784.610017143363,150.0,88.15355888498233,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
4,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.11123035315754252,17.70705491363433,0.16335384615384616,0.5803582617505498,0.030240058300887725,1.0,724.1461935477554,150.0,83.90770869054825,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
4,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.13439513712633977,23.40992182917573,0.19305454545454548,0.4910723753273882,0.030240058300887725,1.0,626.4481867385514,150.0,78.6361246123438,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
5,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.07061070197963457,13.192589701274983,0.27942105263157896,0.8482159210200343,0.07560014575221931,1.0,552.3527101035318,150.0,101.46420502676133,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
5,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.08751279291936723,16.35738838897216,0.31229411764705883,0.7589300345968728,0.07560014575221931,1.0,548.0348106021361,150.0,96.57253066320052,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
5,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.10667788893254329,20.272525052620377,0.3539333333333333,0.6696441481737113,0.07560014575221931,1.0,520.1105810765486,150.0,92.20065142127882,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
5,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.12925625137470476,25.682498124734874,0.40838461538461535,0.5803582617505498,0.07560014575221931,1.0,473.3441557955685,150.0,88.31667710761623,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
5,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.14437226945662948,33.66840663168532,0.48263636363636364,0.4910723753273882,0.07560014575221931,1.0,378.53663046915534,150.0,84.07719086977346,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
5,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.03881297972761335,8.644349892150732,0.27942105263157896,0.8482159210200343,0.07560014575221931,1.0,539.7596540201869,150.0,97.48232706481507,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
5,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.053609263965211665,11.363761262344738,0.31229411764705883,0.7589300345968728,0.07560014575221931,1.0,596.8344988933788,150.0,92.25539277471782,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
5,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.07260538664021116,14.87924363623112,0.3539333333333333,0.6696441481737113,0.07560014575221931,1.0,629.3142878805378,150.0,88.16957987688897,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
5,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.09370710788751709,19.110511865613475,0.40838461538461535,0.5803582617505498,0.07560014575221931,1.0,610.0641017385184,150.0,83.96930434224481,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
5,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.12133203948201526,25.251390554094318,0.48263636363636364,0.4910723753273882,0.07560014575221931,1.0,565.557934252832,150.0,78.75626718683834,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
6,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.06944337381269122,13.282854008936404,0.2933921052631579,0.8482159210200343,0.07938015303983027,1.0,543.22127735305,150.0,101.47044480092586,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
6,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.0863023984349395,16.456963866609396,0.3279088235294118,0.7589300345968728,0.07938015303983027,1.0,540.454909539689,150.0,96.5783090693876,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
6,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.10552456113604497,20.388861308604167,0.37163,0.6696441481737113,0.07938015303983027,1.0,514.4875040133364,150.0,92.2042529576531,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
6,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.12830907289993196,25.817787583502085,0.4288038461538462,0.5803582617505498,0.07938015303983027,1.0,469.8755313324517,150.0,88.3178663844323,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
6,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.14396523771620717,33.821077907451205,0.5067681818181818,0.4910723753273882,0.07938015303983027,1.0,377.46941427803114,150.0,84.087257800685,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
6,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.037668870699105315,8.758455556145504,0.2933921052631579,0.8482159210200343,0.07938015303983027,1.0,523.8488969043266,150.0,97.49103206562202,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
6,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.052357711340752656,11.48589535943953,0.3279088235294118,0.7589300345968728,0.07938015303983027,1.0,582.900903685983,150.0,92.26082123466024,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
6,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.07125053280747828,15.015551483934484,0.37163,0.6696441481737113,0.07938015303983027,1.0,617.570959811043,150.0,88.1715012063503,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
6,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.09227570892269801,19.261096353938058,0.4288038461538462,0.5803582617505498,0.07938015303983027,1.0,600.7452235510706,150.0,83.97663478382478,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
6,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.12002141494969179,25.42240896417425,0.5067681818181818,0.4910723753273882,0.07938015303983027,1.0,559.4487968292265,150.0,78.77053099699646,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
